Frame Index,VX,VY
0,0.0038415876,0.0074019977
1,-2.8254462e-07,4.207712e-07
2,-0.013217366,0.012636815
3,-0.0051917937,0.02538731
4,0.008818657,0.030312927
5,0.02082207,-0.014956002
6,-0.0171132,0.04642486
7,0.00940455,0.032255393
8,0.007644211,-0.021137113
9,0.017597523,0.020598993
10,0.017113253,0.013165377
11,0.028702814,-0.02042711
12,-0.0037674254,0.01712071
13,-0.010209785,0.030714333
14,0.0184056,0.00588805
15,0.030410146,0.016426694
16,-0.017008835,0.0045234007
17,0.0140878055,0.05589844
18,0.013736268,0.001895027
19,0.008492809,0.037357632
20,0.0077006584,-0.011841339
21,-0.013277267,0.01976709
22,-0.017275766,0.049957562
23,0.014715701,0.013927106
24,0.02266785,-0.02929544
25,-0.011730166,0.023818241
26,0.0193051,0.0029165621
27,0.013800004,0.025184587
28,0.006408914,-0.028340837
29,-0.0039865663,0.028893584
30,-0.0013761311,0.050136726
31,0.029766168,-0.0018827909
32,-0.0021600327,0.005623792
33,0.0010488129,0.017078413
34,0.0034975957,0.022648532
35,0.009099689,0.027899304
36,-0.010663676,-0.0076454254
37,-0.0019381158,0.010087186
38,0.002740521,0.011114223
39,0.01265572,0.00841998
40,0.0060700784,0.03349055
41,0.028164528,0.039194897
42,-0.02593183,0.019140538
43,-0.019621847,0.047057632
44,0.00071108877,0.016778657
45,0.0123929065,0.005215821
46,-0.015184349,0.032958053
47,0.021190377,0.0013075595
48,-0.018150905,0.023742624
49,-0.031070149,0.018928953
50,0.024947023,0.0025126077
51,0.025876964,0.028306644
52,-0.0025343602,-0.00071063003
53,-0.004171121,-0.004170554
54,0.017797833,0.011595114
55,0.017967718,0.015800927
56,0.01856569,-0.0023184936
57,0.011183017,0.041313667
58,0.0009922108,0.0089853695
59,0.013492594,0.016836077
60,0.0029813724,0.010961382
61,0.005235734,0.03889424
62,0.0068931053,-0.021401891
63,0.03466485,0.040983174
64,-0.0008860079,-0.015003274
65,0.01249476,0.023615088
66,0.022262827,-0.008388082
67,0.018472567,0.016608132
68,-0.007095337,0.0020712807
69,0.0020957626,0.0019075666
70,0.013264935,0.0015257277
71,0.017277969,0.027685834
72,0.0030058941,0.00223617
73,0.0014488122,0.0015494967
74,0.011830203,0.039692786
75,0.009156717,-0.010568251
76,0.012129558,0.0459312
77,-0.0082946755,-0.0010830382
78,0.031281322,0.046588816
79,-0.006974268,-0.0042848866
80,0.0056689074,0.020420356
81,0.0049715773,0.005098066
82,0.019544343,0.02334807
83,0.016019847,0.018341472
84,0.009890226,0.022732258
85,0.012416985,-1.5188515e-05
86,0.017528843,0.033879355
87,0.005603358,0.0068221
88,0.0077990326,0.02520952
89,0.005880321,0.010623128
90,0.021463718,0.023924723
91,0.010281977,0.01831278
92,0.007026349,0.0192625
93,-0.0060307845,-0.003313284
94,0.011906336,0.013496524
95,0.012551816,0.023393257
96,0.0036133453,0.026660612
97,0.012279298,0.02515569
98,0.005955276,0.0035888066
99,0.0032945324,0.018003885
100,0.004301587,0.010500339
101,0.01243569,0.029038053
102,0.009435497,0.026226206
103,0.0028012053,-0.0073119956
104,-0.0012327784,0.028208762
105,0.0044894447,0.0087512955
106,0.011666882,0.00266573
107,0.010890624,0.020662686
108,-0.0053879363,0.001953864
109,0.0016603164,0.044381533
110,0.02852179,0.003788544
111,-0.012331286,0.01009598
112,0.017156696,0.01575922
113,-0.0045797247,0.0053008045
114,0.013951205,0.021181855
115,0.01905578,0.027177846
116,-0.020517904,0.015810117
117,0.013496606,0.020282807
118,0.022960989,0.039150413
119,0.0021977993,0.017877402
120,0.0046531814,0.028155899
121,0.019475512,0.0065257563
122,0.00640535,0.019615984
123,0.025557173,0.028307486
124,0.0025608144,0.031729612
125,0.002856174,0.016369421
126,0.013366246,0.023066672
127,0.0119224945,0.0390739
128,0.010533107,0.009535928
129,0.009983641,0.044382606
130,0.009575244,0.0038775937
131,0.026152238,0.036234543
132,0.013659465,0.022364521
133,0.00074034417,0.0061428994
134,0.023637295,0.013832906
135,0.025825974,0.01354406
136,0.012274861,0.0011510573
137,0.007892295,0.008908823
138,0.019893434,0.008902737
139,0.026088119,0.008413381
140,0.004676421,0.019005612
141,0.010035506,0.01831556
142,0.004940158,0.018547827
143,0.04133155,0.018102402
144,0.016883403,0.016561454
145,0.0061901794,0.034399085
146,0.009175561,0.0013738306
147,0.02275164,0.026340498
148,0.01021413,0.025657509
149,0.010850704,0.03227414
150,0.0122928405,-0.021001054
151,0.00874894,0.010361254
152,0.0036368791,0.044344194
153,0.016635453,0.0065314034
154,0.012071166,0.0021267694
155,0.019668063,0.021868214
156,0.010214747,0.014406896
157,0.017028233,0.03897315
158,0.02693416,0.0052936887
159,-0.00233874,0.010251126
160,0.014897737,0.029094465
161,0.002234962,0.032877434
162,0.0080275955,0.026791716
163,0.02030533,-0.005675763
164,0.004911669,0.017037062
165,0.015578241,0.0202684
166,0.019141683,0.028970927
167,0.008779178,0.005935139
168,0.013891055,0.023347436
169,0.020450408,0.026682919
170,0.014356634,0.033046585
171,0.015979515,0.013339556
172,0.017638724,-0.0026118618
173,0.0041060895,0.025265623
174,0.017135158,0.0341649
175,0.013421893,0.029876474
176,0.01730681,0.01791037
177,0.011084998,0.011286764
178,0.011910153,0.016498052
179,0.015853696,0.016405541
180,0.014241156,0.010785118
181,0.0036272446,0.041764405
182,0.016358884,0.0054136766
183,0.011837909,0.019654997
184,0.018775523,0.0073537705
185,0.0054483307,0.022027755
186,0.018923506,0.029480595
187,0.012099201,-0.0042221653
188,0.011504394,0.015426864
189,0.021639956,0.026862802
190,0.010371532,0.010177545
191,0.018709123,0.053380784
192,0.016572757,0.023504157
193,0.009693275,0.013642131
194,0.021005465,0.018148327
195,0.016212858,0.005355683
196,0.007761462,0.026928222
197,0.020248309,0.0050849
198,0.012829921,0.01823697
199,0.013728822,0.026702786
200,0.020720506,0.01282965
201,0.011368034,0.016878668
202,0.019662546,0.005101595
203,0.016887564,0.0093202945
204,0.011440778,0.023662655
205,0.012261357,-0.0039169476
206,0.021060493,0.024309091
207,0.017095149,0.024742689
208,0.012176073,0.014399484
209,0.020140773,0.0040869736
210,0.010465481,0.03808375
211,0.01917955,-0.00010425131
212,0.007794378,0.023903884
213,0.02528788,0.024903579
214,0.011384475,0.0206197
215,0.029604275,0.0077623553
216,0.020592438,0.029837837
217,0.012741668,0.00589154
218,0.018168228,0.020312663
219,0.015656075,-0.00015785122
220,0.015707593,0.044081878
221,0.010874049,0.044597935
222,0.015662493,0.030222638
223,0.020986248,0.02223763
224,0.016819155,0.04101717
225,0.023647675,0.004258943
226,0.020632973,0.034709845
227,0.016044708,0.016092762
228,0.014063556,0.017569484
229,0.012517838,0.04800842
230,0.0248478,0.024363514
231,0.009964254,0.04405515
232,0.018590141,0.051663123
233,0.030695755,0.012956175
234,0.02392166,0.03321298
235,0.01029999,0.031674255
236,0.014501696,0.00016194744
237,0.013112228,0.022809668
238,0.025808215,0.0445489
239,0.009029125,-0.025429536
240,0.014081348,0.047512334
241,0.018045837,0.005473004
242,0.0143086575,0.021654442
243,0.01850797,0.021522379
244,0.01207646,-0.0017036167
245,0.022481503,0.044440404
246,0.006110143,-0.008160162
247,0.014668013,0.04529644
248,0.03299515,-0.0020980833
249,0.02285619,0.027739514
250,0.011656486,-0.0069761276
251,0.01055346,0.04088404
252,0.027612424,0.024821358
253,0.018645857,0.0354692
254,0.01952307,0.020943554
255,0.0077154664,0.011315056
256,0.022549735,0.012583751
257,0.016671654,0.020983573
258,0.03330692,0.037562195
259,0.019741336,0.005551845
260,0.030212764,0.04573566
261,0.026425501,-0.0037420762
262,0.019627886,0.046811834
263,0.031230813,-0.0058326297
264,0.01592116,0.05086647
265,0.026554227,-0.025057968
266,0.017144617,0.048023365
267,0.034938533,-0.012701968
268,0.022154218,0.02172202
269,0.01725616,0.022967914
270,0.03924933,0.019348565
271,0.015405603,0.002154521
272,0.012104157,0.02458332
273,0.016460467,0.015533405
274,0.02536806,0.026272714
275,0.030573176,0.03730851
276,0.0077398047,-0.024637258
277,0.017044019,0.021775102
278,0.025211794,0.010861672
279,0.032315552,0.022010455
280,0.021477966,-0.016766138
281,0.022897243,0.029141255
282,0.025439719,-0.0042891474
283,0.025407944,0.028314315
284,0.0275663,0.012922539
285,0.0396292,0.043220177
286,0.03605255,-0.01588338
287,0.028765263,0.043635078
288,0.037855413,0.027696263
289,0.012298501,0.0038554256
290,0.041520987,0.033198457
291,0.017295383,0.03073067
292,0.043640014,0.022632765
293,0.037693337,0.024703052
294,0.03648642,0.002578394
295,0.034897134,0.040785637
296,0.029326653,0.016631657
297,0.027932115,0.010681653
298,0.041580368,0.019580653
299,0.023559976,0.012903839
300,0.026736446,0.026725251
301,0.036961727,-0.001900845
302,0.0008999257,0.009298298
303,0.03634824,-0.0018952491
304,0.050130464,0.0064035202
305,0.023543216,-0.010327316
306,0.028181031,-0.0042596343
307,0.046399295,0.024268866
308,0.027062027,0.008655644
309,0.040717535,0.021293249
310,0.03333274,0.0142777795
311,0.013271999,-0.003594522
312,0.026958324,0.013604015
313,0.020392973,0.0018009833
314,0.021071635,0.030348154
315,0.016940609,0.015034501
316,0.04565271,0.03774156
317,0.006191286,-0.028137382
318,0.00062009424,0.024495015
319,0.028561976,0.004375705
320,0.021725262,0.034024753
321,0.027403034,-0.023114942
322,0.00846118,-0.0028956174
323,0.038041048,0.0053930804
324,0.035829708,0.009166695
325,0.034476615,-0.012611194
326,0.027660646,0.0076704593
327,0.035617556,0.017764634
328,0.04213819,-0.009080681
329,0.028066685,0.009496212
330,0.017901942,0.006777487
331,0.019268846,0.004539086
332,0.033793904,-0.008578196
333,0.023431724,0.022130918
334,0.019749537,-0.003396781
335,0.027799597,0.0028538494
336,0.031479694,-0.008902248
337,0.02115961,0.014181479
338,0.023423767,0.004904864
339,0.009367781,-0.015325083
340,0.026176997,0.005845332
341,0.013492753,-0.011166711
342,0.014431875,-0.007942438
343,0.013962648,-0.005337184
344,0.014407012,-0.011346419
345,-0.0027027556,-0.010415721
346,0.023146907,0.009301195
347,0.022072664,0.013131302
348,0.008799045,0.009556178
349,0.01204509,-0.0064869425
350,0.029135214,-0.006979704
351,0.015215763,0.0056272345
352,0.011010505,-0.010924248
353,0.028076204,0.012719821
354,0.031230966,-0.00034979486
355,0.017740272,0.0052112737
